smiles,compound_name,valid,prediction,model,molecular_weight,logp,h_bond_donors,h_bond_acceptors,probability_active,confidence
Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F,Compound_4870,True,0,gnn,556.29,5.29,2,4,0.32,0.68
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,Compound_2666,True,0,gnn,298.36,3.76,1,3,0.32,0.68
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,Compound_2395,True,0,gnn,467.26,2.36,1,9,0.32,0.68
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,Compound_681,True,0,gnn,388.46,2.86,2,5,0.32,0.68
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,Compound_1950,True,0,gnn,268.74,1.4,1,3,0.32,0.68
Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,Compound_2258,True,0,gnn,421.53,5.71,1,5,0.32,0.68
COc1ccc(CCOC2OC(COC3OCC(O)C(O)C3O)C(OC(=O)/C=C/c3ccc(O)c(OC)c3)C(OC3OC(C)C(O)C(O)C3O)C2O)cc1O,Compound_3074,True,0,gnn,784.76,-1.95,9,19,0.32,0.68
C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O,Compound_1517,True,0,gnn,356.33,-1.67,4,9,0.32,0.68
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,Compound_4449,True,0,gnn,545.54,5.18,4,8,0.32,0.68
Cc1cccc(Nc2ccncc2[S@SP3](=O)(=O)NC(=O)NC(C)C)c1,Compound_1135,True,0,gnn,348.43,2.53,3,5,0.32,0.68
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nn1-c1ccc(N2CCNCC2)cc1,Compound_5597,True,0,gnn,533.6,5.31,2,5,0.32,0.68
Br.Br.c1ccc(-c2n/c(=N/CCN3CCOCC3)sn2-c2ccccc2)cc1,Compound_5261,True,0,gnn,528.31,3.99,0,6,0.32,0.68
NC(CSCC(=O)O)C(=O)O,Compound_2794,True,0,gnn,179.2,-0.78,3,4,0.32,0.68
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,Compound_2212,True,0,gnn,470.46,3.63,3,10,0.32,0.68
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,Compound_5930,True,0,gnn,457.0,5.53,0,7,0.32,0.68
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,Compound_1669,True,0,gnn,457.0,5.53,0,7,0.32,0.68
O=C1OC(C(O)CO)C([O-])=C1O.[Na+],Compound_477,True,0,gnn,198.11,-5.6,3,6,0.32,0.68
O=C1OC(C(O)CO)C([O-])=C1O.[Na+],Compound_4506,True,0,gnn,198.11,-5.6,3,6,0.32,0.68
NCc1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1,Compound_5549,True,0,gnn,309.35,3.56,3,5,0.32,0.68
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc([S@SP3](=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,Compound_3433,True,0,gnn,573.71,6.9,4,6,0.32,0.68
CC(C)=C1CCC(C)CC1=O,Compound_3818,True,0,gnn,152.24,2.71,0,1,0.32,0.68
NC(Cc1ccc(Cl)cc1)C(=O)O,Compound_1168,True,0,gnn,199.64,1.29,2,2,0.32,0.68
C=C1CC2(O)OC3(CC2C(C)C)C(C)CCC13,Compound_1791,True,0,gnn,236.35,3.11,1,2,0.32,0.68
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c([S@SP1](N)(=O)=O)c1,Compound_1199,True,0,gnn,365.84,2.08,2,4,0.32,0.68
CC1=C2CC3C(CC(=O)C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,Compound_3550,True,0,gnn,427.63,4.26,2,4,0.32,0.68
Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,Compound_4349,True,0,gnn,562.6,5.0,2,8,0.32,0.68
CN(C)CCC(CSc1ccccc1)Nc1ccc([S@SP3](=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],Compound_1657,True,0,gnn,813.45,7.88,2,10,0.32,0.68
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,Compound_1603,True,0,gnn,517.46,5.91,2,8,0.32,0.68
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O.O.O.O,Compound_1260,True,0,gnn,403.46,-2.16,3,5,0.32,0.68
CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,Compound_5513,True,0,gnn,371.44,3.84,1,6,0.32,0.68
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,Compound_2108,True,0,gnn,512.51,4.93,0,6,0.32,0.68
N#Cc1ccnc(N2C(=O)CCC2C(=O)N(c2cncc(F)c2)C(C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,Compound_2778,True,0,gnn,582.97,4.32,1,6,0.32,0.68
Cc1cc(C)nc(N[S@SP3](=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,Compound_1500,True,0,gnn,584.91,4.2,3,7,0.32,0.68
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,Compound_1413,True,0,gnn,244.2,-2.85,4,7,0.32,0.68
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,Compound_5187,True,0,gnn,244.2,-2.85,4,7,0.32,0.68
O=c1cc(-c2ccccc2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)c(O)c(O)c12,Compound_3077,True,0,gnn,594.52,-2.13,9,15,0.32,0.68
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,Compound_2327,True,0,gnn,560.68,5.86,2,9,0.32,0.68
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,Compound_4936,True,0,gnn,282.77,1.79,1,3,0.32,0.68
CCCCCCCCCCCCCC(=O)OCC(O)CO,Compound_4654,True,0,gnn,302.46,3.58,2,4,0.32,0.68
COc1c2ccoc2c(OCC(O)C(C)(C)O)c2oc(=O)ccc12,Compound_5521,True,0,gnn,334.32,2.06,2,7,0.32,0.68
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,Compound_3437,True,0,gnn,431.54,3.32,1,5,0.32,0.68
CC(NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,Compound_2848,True,0,gnn,316.79,2.95,2,2,0.32,0.68
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,Compound_1699,True,0,gnn,238.2,0.7,1,4,0.32,0.68
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,Compound_5069,True,0,gnn,335.77,3.51,2,3,0.32,0.68
OC1COC(OC2COC(OC3COC(OC4COC(O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C1O,Compound_5207,True,0,gnn,546.48,-7.19,10,17,0.32,0.68
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1,Compound_6062,True,0,gnn,515.54,4.65,3,7,0.32,0.68
CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1,Compound_2159,True,0,gnn,565.69,5.87,1,5,0.32,0.68
CC(C)C(N)C(=O)N1CCCC1B(O)O.C[S@SP2](=O)(=O)O,Compound_4112,True,0,gnn,310.18,-1.52,4,6,0.32,0.68
NC(=O)N1c2ccccc2CCc2ccccc21,Compound_894,True,0,gnn,238.29,3.0,1,1,0.32,0.68
C=CC(=O)Nc1ccc(CN(C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,Compound_3274,True,0,gnn,691.62,6.66,3,9,0.32,0.68
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,Compound_2105,True,0,gnn,335.36,3.9,2,6,0.32,0.68
Cc1ccc(/C=N/NC(=O)c2ccccc2Oc2ccccc2)o1,Compound_5557,True,0,gnn,320.35,4.14,1,4,0.32,0.68
O=C(O)CCc1ccc(O)cc1O,Compound_3067,True,0,gnn,182.18,1.12,3,3,0.32,0.68
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Compound_1200,True,0,gnn,558.6,4.17,2,11,0.32,0.68
C/C(=C(/CCO[P@SP2](=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,Compound_692,True,0,gnn,466.46,2.63,3,8,0.32,0.68
CCOC(=O)COc1ccc(/C=C2/SC(=S)NC2=O)cc1OC,Compound_3338,True,0,gnn,353.42,2.13,1,7,0.32,0.68
NC1C(O)OC(CO)C(O)C1O,Compound_111,True,0,gnn,179.17,-3.25,5,6,0.32,0.68
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,Compound_2300,True,0,gnn,308.41,4.68,1,3,0.32,0.68
C/C=C(/C)C(=O)OC1C(OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C,Compound_3949,True,0,gnn,428.48,4.47,0,7,0.32,0.68
C/C=C(/C)C(=O)OC1C(OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C,Compound_3767,True,0,gnn,428.48,4.47,0,7,0.32,0.68
C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,Compound_441,True,0,gnn,396.49,4.35,0,6,0.32,0.68
O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,Compound_3407,True,0,gnn,452.51,-3.09,0,10,0.32,0.68
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,Compound_4298,True,0,gnn,610.64,7.08,2,5,0.32,0.68
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Compound_4396,True,0,gnn,578.6,6.79,0,4,0.32,0.68
CNc1nc(-c2cc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cn2)cs1,Compound_5060,True,0,gnn,462.41,4.51,1,6,0.32,0.68
Cc1cc(C(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)on1,Compound_3445,True,0,gnn,389.33,4.51,2,4,0.32,0.68
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,Compound_4914,True,0,gnn,283.31,2.75,1,4,0.32,0.68
Cc1oc(cc1C(=O)Nc1ccc(NC(=O)C(O)=O)cc1)C(C)(C)C,Compound_6253,True,0,gnn,344.37,3.16,3,4,0.32,0.68
C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2],Compound_975,True,0,gnn,431.93,4.08,0,4,0.32,0.68
COc1cccc(CNC(=O)c2nc3scc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,Compound_5082,True,0,gnn,479.51,3.34,3,7,0.32,0.68
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,Compound_4260,True,0,gnn,280.35,2.55,1,4,0.32,0.68
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,Compound_817,True,0,gnn,456.54,1.64,1,8,0.32,0.68
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,Compound_781,True,0,gnn,404.55,4.2,1,5,0.32,0.68
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,Compound_941,True,0,gnn,316.38,3.72,1,5,0.32,0.68
CN1C(=O)CC[S@SP2](=O)(=O)C1c1ccc(Cl)cc1,Compound_897,True,0,gnn,273.74,1.62,0,3,0.32,0.68
O=C(O)C1CCCCC1,Compound_5689,True,0,gnn,128.17,1.65,1,1,0.32,0.68
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)[S@SP1](=O)(=O)c2ccccc21,Compound_5365,True,0,gnn,447.47,2.56,1,8,0.32,0.68
Cc1ccnc(N[S@SP3](=O)(=O)c2ccc(N)cc2)n1,Compound_1225,True,0,gnn,264.31,1.17,2,5,0.32,0.68
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1,Compound_4988,True,0,gnn,501.51,4.26,3,7,0.32,0.68
O=C(NCCO)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,Compound_2132,True,0,gnn,418.38,3.51,3,6,0.32,0.68
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1,Compound_2504,True,0,gnn,308.77,3.99,1,4,0.32,0.68
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,Compound_1705,True,0,gnn,611.74,6.48,1,8,0.32,0.68
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C\C(=O)O,Compound_2602,True,0,gnn,420.4,2.7,5,7,0.32,0.68
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,Compound_2516,True,0,gnn,361.24,4.44,2,2,0.32,0.68
O=C([O-])CCSCC1OC2OC3C(CSCCC(=O)[O-])OC(OC4C(CSCCC(=O)[O-])OC(OC5C(CSCCC(=O)[O-])OC(OC6C(CSCCC(=O)[O-])OC(OC7C(CSCCC(=O)[O-])OC(OC8C(CSCCC(=O)[O-])OC(OC9C(CSCCC(=O)[O-])OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],Compound_4845,True,0,gnn,2178.03,-42.33,16,56,0.32,0.68
CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1,Compound_645,True,0,gnn,515.53,0.78,9,8,0.32,0.68
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)C(C)O)CC2)c(=O)n4C)cn1,Compound_5449,True,0,gnn,446.51,2.2,1,8,0.32,0.68
CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl,Compound_2646,True,0,gnn,291.14,1.9,4,3,0.32,0.68
CC(=O)N1CSCC1C(=O)O,Compound_5405,True,0,gnn,175.21,-0.01,1,3,0.32,0.68
NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,Compound_5546,True,0,gnn,383.46,3.5,2,5,0.32,0.68
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,Compound_3334,True,0,gnn,344.84,5.38,0,2,0.32,0.68
Cc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)NCC(O)=O,Compound_6249,True,0,gnn,340.4,0.98,2,4,0.32,0.68
CC1CCC2C(C)C3CCC4C(CC5C4CC(O)C4CC(O)CCC45C)C3CN2C1,Compound_3837,True,0,gnn,415.66,4.56,2,3,0.32,0.68
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,Compound_4797,True,0,gnn,466.63,5.22,1,4,0.32,0.68
Cc1ccc(C)c(OCCn2cc(C(=O)O)c3ccccc32)c1,Compound_4935,True,0,gnn,309.36,4.04,1,3,0.32,0.68
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,Compound_5703,True,0,gnn,377.83,2.4,2,7,0.32,0.68
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,Compound_2361,True,0,gnn,370.43,2.8,1,6,0.32,0.68
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,Compound_753,True,0,gnn,344.25,2.11,2,4,0.32,0.68
CC(C)Oc1ccc(C(=O)Cn2ccnc2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,Compound_5721,True,0,gnn,655.16,4.63,0,10,0.32,0.68
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,Compound_4391,True,0,gnn,398.55,2.5,2,8,0.32,0.68
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,Compound_409,True,0,gnn,342.7,5.6,1,1,0.32,0.68
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,Compound_4726,True,0,gnn,244.22,-0.54,2,5,0.32,0.68
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],Compound_1244,True,0,gnn,432.36,-0.29,1,3,0.32,0.68
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c([S@SP3](=O)(=O)C2CCCNC2)c1O,Compound_4987,True,0,gnn,441.91,3.66,4,5,0.32,0.68
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,Compound_2220,True,0,gnn,485.95,4.39,2,7,0.32,0.68
OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O,Compound_5211,True,0,gnn,414.36,-5.66,8,13,0.32,0.68
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2cc([N+](=O)[O-])ccc2Cl)cc1,Compound_2177,True,0,gnn,409.92,5.56,0,4,0.32,0.68
COc1cc2nccc(Oc3ccc(NC(=O)c4cc5c(n(-c6ccccc6)c4=O)CCCC5=O)nc3)c2cc1OC,Compound_6106,True,0,gnn,562.58,5.36,1,9,0.32,0.68
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Compound_1873,True,0,gnn,493.62,4.59,2,7,0.32,0.68
CCOc1ccccc1-n1c(C(C)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,Compound_2490,True,0,gnn,547.06,4.72,0,7,0.32,0.68
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,Compound_3711,True,0,gnn,229.16,2.39,1,3,0.32,0.68
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)C(O)CC2(C)C)C(C)(C)CC(O)C1=O,Compound_1882,True,0,gnn,596.85,8.91,2,4,0.32,0.68
COc1ccccc1OCC(O)COC(N)=O,Compound_1134,True,0,gnn,241.24,0.53,2,5,0.32,0.68
Cc1cc(C)nc(N[S@SP3](=O)(=O)c2ccc(N)cc2)n1,Compound_977,True,0,gnn,278.34,1.48,2,5,0.32,0.68
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,Compound_4529,True,0,gnn,390.52,2.72,3,5,0.32,0.68
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Compound_497,True,0,gnn,422.92,4.27,2,6,0.32,0.68
Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Compound_2997,True,0,gnn,489.41,5.5,1,5,0.32,0.68
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,Compound_142,True,0,gnn,286.28,-1.64,5,7,0.32,0.68
Cc1cc(C)nc(O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,Compound_1902,True,0,gnn,426.39,3.95,3,8,0.32,0.68
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,Compound_3296,True,0,gnn,461.57,3.63,0,8,0.32,0.68
CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,Compound_2529,True,0,gnn,416.87,4.48,2,6,0.32,0.68
Cn1sc(=O)n(Cc2ccccc2)c1=O,Compound_2938,True,0,gnn,222.27,0.66,0,5,0.32,0.68
CC(C)Oc1ccc([S@SP3](=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1,Compound_5087,True,0,gnn,501.56,3.1,1,8,0.32,0.68
Br.COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,Compound_6001,True,0,gnn,368.23,2.48,2,5,0.32,0.68
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,Compound_1933,True,0,gnn,364.44,0.38,4,6,0.32,0.68
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,Compound_4110,True,0,gnn,314.39,2.47,2,6,0.32,0.68
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,Compound_2347,True,0,gnn,315.76,4.04,1,5,0.32,0.68
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,Compound_370,True,0,gnn,399.44,2.87,1,6,0.31,0.69
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC(C(=O)OC(C)(C)C)c1ccccc1,Compound_1867,True,0,gnn,432.47,3.21,2,4,0.31,0.69
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,Compound_2122,True,0,gnn,568.68,5.94,1,9,0.31,0.69
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(COC4OCC(O)(CO)C4O)C(O)C(O)C3O)c(O)ccc12,Compound_4534,True,0,gnn,548.5,-1.15,8,13,0.31,0.69
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,Compound_5406,True,0,gnn,899.02,-1.83,13,12,0.31,0.69
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,Compound_2091,True,0,gnn,303.41,1.17,2,4,0.31,0.69
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,Compound_1245,True,0,gnn,610.52,-1.69,10,16,0.31,0.69
Cl.O=C1CC2CCC(C1)N2,Compound_1327,True,0,gnn,161.63,0.89,1,2,0.31,0.69
CCCC(=O)NCCc1csc(-c2ccc(Cl)cc2)n1,Compound_4490,True,0,gnn,308.83,3.92,1,3,0.31,0.69
O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1,Compound_6064,True,0,gnn,264.76,2.16,1,2,0.31,0.69
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,Compound_4553,True,0,gnn,381.35,4.68,0,6,0.31,0.69
CC(ONC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc(Cl)cc1,Compound_2162,True,0,gnn,454.75,5.07,2,3,0.31,0.69
O=c1ccn2c(n1)OC1C(O)C(CO)OC12,Compound_5658,True,0,gnn,226.19,-1.75,2,7,0.31,0.69
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,Compound_241,True,0,gnn,384.26,3.96,1,5,0.31,0.69
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Compound_2474,True,0,gnn,423.9,3.66,1,6,0.31,0.69
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,Compound_4917,True,0,gnn,519.57,-0.71,4,11,0.31,0.69
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,Compound_1829,True,0,gnn,414.72,8.02,1,1,0.31,0.69
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F,Compound_1834,True,0,gnn,431.21,1.65,4,5,0.31,0.69
COc1ccc(CCN(C)CCCOc2ccc([S@SP3](=O)(=O)c3c(C(C)C)cn4ccccc34)cc2)cc1OC,Compound_4701,True,0,gnn,550.72,5.86,0,7,0.31,0.69
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,Compound_2849,True,0,gnn,623.64,3.75,2,11,0.31,0.69
O=C(NCCO)c1ccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc1,Compound_4017,True,0,gnn,418.38,3.51,3,6,0.31,0.69
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)C(=O)O)OC)N(C)C(=O)C(NC(=O)C(NC)C(C)C)C(C)C,Compound_2729,True,0,gnn,731.98,3.1,4,8,0.31,0.69
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=[S@SP2](=O)(O)O,Compound_1406,True,0,gnn,548.66,2.39,10,10,0.31,0.69
COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,Compound_5312,True,0,gnn,571.56,3.39,0,10,0.31,0.69
CC(=O)Nc1nc(-c2cccc(N[S@SP3](=O)(=O)c3cccc4c(N(C)C)cccc34)c2)cs1,Compound_3266,True,0,gnn,466.59,4.79,2,6,0.31,0.69
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,Compound_1541,True,0,gnn,321.34,0.54,1,9,0.31,0.69
CC(O)C(O)c1cnc2nc(N)[nH]c(=O)c2n1,Compound_5382,True,0,gnn,237.22,-1.29,4,7,0.31,0.69
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,Compound_5448,True,0,gnn,396.45,0.59,2,7,0.31,0.69
C=CCSSSCC=C,Compound_6117,True,0,gnn,178.35,3.39,0,3,0.31,0.69
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Compound_3108,True,0,gnn,446.56,4.18,1,8,0.31,0.69
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,Compound_2982,True,0,gnn,437.5,0.9,4,6,0.31,0.69
Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,Compound_1723,True,0,gnn,379.46,5.3,1,3,0.31,0.69
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,Compound_5384,True,0,gnn,510.29,0.41,4,9,0.31,0.69
